CLT_ID,CLT_NAME,COURT_COST_FEE,ATTORNEY_FEE,COLLECTION_FEES,PRINC_PAID,TOTAL_PAID
,,,,,,
1001,"KNS Medical, Inc.",,,526.99,1478.13,1532.13
1002,"KNS Medical, Inc.",,,19.2,60,60
1003,Cole Chiropractic Clinic - 2,312,229.6,1233.02,1720.67,2270.15
1004,Dr. David A. West,,,1129.38,3354.48,3417.48
1005,Soma Plastic Surgery & Hand Clinic,,,35.38,122,122
1006,Tupelo Eye Center,292,942.98,6332.59,14401.64,15784.62
1007,North MS Pediatrics,1418,2822.89,22927.59,56311.55,61423.44
1009,OBGYN Associates of Cookeville,,,908.11,2704.23,3612.34
1010,Memphis Judo & Jiu Jitsu,192.5,,635.35,1482.06,1807.87
1011,"Kellum Dental Clinic, P.A.",,,74.45,225.64,300.09
1014,Acute Care & Family Clinic of Mooreville,,,833.45,2310.49,2381.49
1015,The Jackson Clinic - 2,329.59,371.99,7465.06,26420.5,30767.51
1017,Accent Plastic & Reconstructive Surgery,,,753.39,2331.28,2385.28
1018,OCH Pulmonology DBA Holliday,,,26.05,74.43,74.43
1019,Center for Digestive Health - Tupelo,816.21,1816.1,19483.91,51661.88,54914.19
1020,Golden Triangle Urology Group,116,264.9,3475.29,8479.22,8952.12
1021,"Pediatric Nephrology of Alabama, P.C.",,,224.31,618.02,626.02
1023,Mid-South Propane,,,573.82,1726.62,1738.62
1025,Cardiology Consultants of Oxford,,,538.74,1406.03,1470.03
1026,Cotton Plant Clinic,,,772.36,2248.52,2288.52
1028,Oxford Orthopaedics & Sports Medicine,177.5,262.02,2102.54,5486.6,6050.12
1034,"Wilbanks Wee Con-du-it Electric, Inc.",,,1130.23,3376.46,3392.46
1035,Decatur Neurology,,,429.56,1546.55,1558.55
1036,Trinity Health Clinic,,,745.67,2031.02,2073.02
1037,"Merit Health Care, P.C.",,,442.54,1266.18,1266.18
1042,Starkville Physical Therapy,,,628.97,2069.9,2077.9
1043,"Benny J. Green, M.D.",,,213.73,712.43,712.43
1046,Girl Scouts Heart of the South,,,471.9,1466.33,1498.33
1048,Women's Specialty Center,,,609.83,1704.74,1728.74
1049,Women's Specialty Center,,,331.84,1005.6,1005.6
1054,"Donald A. Presley,  D.M.D.",,,12.87,39,39
108,Dr. Michael Todd,228.35,369.28,5109.43,13765.51,14533.14
1084,Tupelo Physical Therapy,114,398.93,4661.54,11475.63,12232.56
1089,N MS Periodontal Clinic,,,500.14,1371.83,1391.83
110,Van Atkins Dep't. Store,,,500.86,1452.45,1452.45
11001,"Orthopaedic Specialists of Alabama, P.C.",2251.7,3904.11,23312.4,44916.56,53397.74
11002,OrthoSports Associates,,,7358.3,24900.49,31908.03
11003,Orthopaedic Specialists of Alabama-2,,,28.13,117.2,117.2
11004,"Orthopaedic Specialists of Alabama, P.C.",,,110.02,366.71,476.73
11005,"Orthopaedic Specialists of Alabama, P.C.",,,1295.55,4087.2,4966.43
11006,"Orthopaedic Specialists of Alabama, P.C.",,,348.17,1053.9,1294.07
